"Bankrupt?"," ROA(C) before interest and depreciation before interest"," ROA(A) before interest and % after tax"," ROA(B) before interest and depreciation after tax"," Operating Gross Margin"," Operating Profit Rate"," Debt ratio %"," Net worth/Assets"," Current Liabilities/Equity"," Cash Flow to Sales"," Net Income to Total Assets"," Gross Profit to Sales"," Liability to Equity"," Equity to Liability"
"0","0.411105152829913","0.465983427823812","0.455645377161518","0.616245549806137","0.998919517890755","0.153218248329655","0.846781751670345","0.331880834567245","0.671569783007695","0.758458976873114","0.616244607116532","0.281885518516645","0.0236686848196839"
"0","0.584848632574465","0.647350632359355","0.634991166550672","0.603013880280777","0.999035065116639","0.237052937086193","0.762947062913807","0.358209145558554","0.67157601116068","0.837276007243238","0.603010062574779","0.300927637434553","0.0139199064034688"
"0","0.409496416906352","0.481356301788051","0.491407462926281","0.601745484945012","0.998423704744485","0.0735556428938537","0.926444357106146","0.328968802905803","0.671529174972794","0.771433674154078","0.601740332884797","0.276980168043605","0.0523405516998863"
"0","0.97153024911032","1","1","0.640035169143401","0.999570857603065","0.0743719200653022","0.925628079934698","0.329008591791252","0.67171463034399","0.981315084100827","0.640034672070396","0.277012754635619","0.0517520034326706"
"0","0.428898747135963","0.479448320976886","0.47668504737941","0.602884158030528","0.998385574159943","0.0437161774042386","0.956283822595762","0.326865211508443","0.671237460452368","0.765792491869331","0.602878863407844","0.275933587973877","0.0875318241957566"
"0","0.563740067274411","0.620584387265591","0.619786926494994","0.612750255841105","0.999061640978593","0.0647579889349094","0.935242011065091","0.328206607795472","0.671598966307077","0.833330583172344","0.612750704427827","0.276643004860046","0.0595778397727061"
"0","0.425876273582606","0.468491059747056","0.471224369612934","0.595713400308451","0.998721701040041","0.0477068657979865","0.952293134202014","0.327843607674114","0.671445447180347","0.758122903505815","0.595709009836388","0.276058647434572","0.0805132821081607"
"0","0.427826256520255","0.44341474051461","0.463729321698164","0.59645569985154","0.998475354354455","0.142213622759017","0.857786377240983","0.328867365761148","0.671667331485928","0.749262714105567","0.596450969260395","0.280910273533539","0.0257724620260132"
"0","0.335299566128796","0.395715220235499","0.390973820868355","0.566749304544603","0.998233629557905","0.173050760347069","0.826949239652931","0.337633464798202","0.671566422170011","0.741395952107986","0.56674998694306","0.284079668479703","0.0205316680389019"
"0","0.487983230146736","0.532599215002181","0.542748541142459","0.601298663860823","0.99899797445713","0.0939323396922333","0.906067660307767","0.329583041963089","0.671573723225529","0.796241776463152","0.601298602816453","0.277869715891877","0.0405925083250334"
"0","0.436747428460001","0.499727431312691","0.478933561753841","0.606999236080082","0.998813907726296","0.115367173564713","0.884632826435287","0.330877888228291","0.671564419610044","0.775761373592194","0.606994107162915","0.279020403093784","0.032541144094333"
"0","0.548871447374835","0.624509376362843","0.601424059103806","0.611690857464074","0.999134320183674","0.0696254194757686","0.930374580524231","0.328400197376538","0.671612682409174","0.850599080743148","0.611687641076462","0.276826520848608","0.0553564896916526"
"0","0.550090186710866","0.583078935891845","0.610471652658065","0.605925424119691","0.999119067949857","0.097409075792847","0.902590924207153","0.329292739788137","0.671588289344366","0.84047284276734","0.605922889964623","0.278039961992357","0.0390535657489343"
"0","0.470140886267245","0.525894025294374","0.519460356550137","0.595864742933741","0.998960652703169","0.125404359524745","0.874595640475255","0.33127709574985","0.671571224084687","0.7912073008125","0.595860792131979","0.279658074510739","0.0296826507617771"
"0","0.536635304441086","0.591746620148277","0.579902564377108","0.606855100246472","0.999110864096819","0.139583396317683","0.860416603682317","0.329298668298904","0.671605393940712","0.825081764586121","0.606849828588717","0.280697045634977","0.026323304230987"
"0","0.535172817237849","0.602540340165722","0.589753198779378","0.611416999380216","0.999138826525483","0.0768207515796475","0.923179248420353","0.328919946904291","0.671587514532471","0.836368374036631","0.611418337257767","0.277111739111353","0.0500610184042254"
"0","0.427728757373373","0.484954208460532","0.477434552170887","0.593090128136756","0.998892017650994","0.197236750612208","0.802763249387792","0.341757778556587","0.67157689906436","0.761559131484352","0.593084805299347","0.287925680655449","0.0175406640099325"
"0","0.53283283771267","0.594581334496293","0.574656030836769","0.611748511797518","0.999121147799923","0.0709858814281827","0.929014118571817","0.328534061101812","0.671549366384036","0.8307402793876","0.611745182627424","0.276878943853603","0.0542800834738664"
"0","0.540779018183591","0.577082424771042","0.581990470581937","0.608253217832485","0.999080359629186","0.0899114188106539","0.910088581189346","0.328994082270487","0.671581294398503","0.821350842822183","0.608252534570736","0.277679942615354","0.0425139250159049"
"0","0.525764149563691","0.596325774095072","0.581133893677392","0.599050144856513","0.999005369479587","0.0624905523475527","0.937509447652447","0.328418985063518","0.671542204370346","0.833514855596948","0.59904820253859","0.276560449053734","0.0617457198727513"
"0","0.498854385024131","0.556530745747928","0.548209218908935","0.603453494573286","0.999062680903625","0.0754905221150648","0.924509477884935","0.328420984487427","0.671410518235887","0.812428350215468","0.603449199347785","0.27705657362001","0.0509860436222634"
"0","0.495149417442597","0.564053641517662","0.546817281439049","0.605255192493406","0.998978909164859","0.12528342957342","0.87471657042658","0.331236706761868","0.671588314751637","0.810481950548426","0.605250346737889","0.279649322409033","0.0297169172090321"
"0","0.49051820796568","0.570322721325774","0.55313453611007","0.604404791075109","0.998960999344847","0.0616440426882728","0.938355957311727","0.328155265819852","0.671559551697802","0.81747560215077","0.604403346601135","0.276530201311165","0.0625884728089539"
"0","0.491980695168917","0.54590056694287","0.539215161411211","0.609420718084723","0.999077008759635","0.0620068325422499","0.93799316745775","0.328296333311127","0.671568150722072","0.804447228202022","0.60942030978851","0.276543468745668","0.0622154490834544"
"0","0.573489981962658","0.633504143044047","0.630012313293003","0.606898340996555","0.999140906375549","0.0671463554735919","0.932853644526408","0.327295979949694","0.671638995348481","0.840457370669333","0.606895323394956","0.276732458345069","0.0574258147158797"
"0","0.422658801735485","0.483482337549062","0.470635472991059","0.59524495884922","0.998939507560833","0.172083320736463","0.827916679263537","0.337254083246388","0.671582128626417","0.765896315278186","0.595242538747512","0.283957104593296","0.0206677650616567"
"0","0.518792960561595","0.568523767989533","0.55720327640666","0.598891595439542","0.998887049120281","0.0328627142727575","0.967137285727242","0.326988076952732","0.67158260439549","0.815874985391725","0.598889600230835","0.275611740368134","0.114270038046292"
"0","0.567591283576269","0.612243785433929","0.600781626425398","0.597241240144712","0.999001094232229","0.112011367415425","0.887988632584575","0.330154100964105","0.671560372191543","0.837079544719637","0.597239761000873","0.278822867533","0.033605209578893"
"0","0.506898064641934","0.538268643698212","0.551903206809786","0.599965407399934","0.998964350214398","0.126764821477159","0.873235178522841","0.328488761778779","0.67144900321195","0.798037250622137","0.59996150495796","0.279749736468231","0.0293308833202876"
"0","0.488763223321796","0.546282163105102","0.540285882541892","0.599727583274478","0.998980411278796","0.128518305771382","0.871481694228618","0.330611493495529","0.671590189218303","0.801365089029816","0.59972732247588","0.279871658231173","0.0288822428531215"
"0","0.47862331204602","0.52812908853031","0.524867498260078","0.602862537655487","0.999014844352109","0.124315989962814","0.875684010037186","0.329692328285777","0.671569672922166","0.792615927676499","0.602858502609004","0.279585241160278","0.0299715360891238"
"0","0.499634378199191","0.56754252071522","0.553455752449275","0.616389685639747","0.999086830273835","0.104664872872389","0.895335127127611","0.330214145431826","0.671558728190217","0.816315993678377","0.616389973269097","0.278414570244672","0.0361614974724459"
"0","0.562180080924292","0.593818142171827","0.607848385887895","0.606199282203549","0.999099424921457","0.109441605949754","0.890558394050246","0.32903592822005","0.671576113815194","0.827930992339026","0.606196524133946","0.278676006289585","0.0344645103497341"
"0","0.431726222395554","0.365296554731792","0.470581936934525","0.589717349630292","0.998615744233905","0.193820479487257","0.806179520512743","0.336137597079947","0.671572310177921","0.668781822990008","0.589715340450395","0.287277017614309","0.0179170689322793"
"0","0.643933115585239","0.695704317488007","0.67739172332566","0.621160581732225","0.999347504815431","0.034041781298183","0.965958218701817","0.327319081939052","0.671603206257872","0.88781519704599","0.621159268391814","0.275645514247719","0.110625927865297"
"0","0.478769560766343","0.505015263846489","0.519674500776273","0.598055607604607","0.998866250619622","0.13804153943828","0.86195846056172","0.332379086615812","0.671567123323086","0.77901856285507","0.598054978063386","0.280574033054432","0.026659221503535"
"0","0.499439379905426","0.51510030527693","0.541195995502971","0.601399558944349","0.998907616526489","0.122018320887626","0.877981679112374","0.327622558752851","0.671547038758542","0.782628664068492","0.601394326432493","0.279435472088385","0.0305933927958694"
"0","0.496709403792717","0.565961622328827","0.551742598640184","0.598120468729731","0.998976598220342","0.141155485684917","0.858844514315083","0.333063312704856","0.671684779827034","0.810098529716784","0.598122149630362","0.280822503600561","0.0259945703989364"
"0","0.495880661044216","0.554241168774531","0.546977889608651","0.597832197062512","0.998978678070408","0.140732230855277","0.859267769144723","0.331441401942262","0.671587067124107","0.805567744818162","0.597831336969398","0.280789159275875","0.0260806239050162"
"0","0.493881928533125","0.554404709986917","0.545104127629959","0.6036696983237","0.99897382508692","0.134141548508027","0.865858451491973","0.329237034784866","0.671628870240379","0.806478472316242","0.603669928894095","0.280276204645223","0.0275336928695326"
"0","0.581241164139814","0.599760139555168","0.625194068204936","0.617513945141902","0.99919197824939","0.0897602563714968","0.910239743628503","0.328044792349565","0.671546749269964","0.830677530936295","0.617513117127481","0.2776736328499","0.0425819963617343"
"0","0.55618388339102","0.579535542956825","0.600728090368863","0.601075253318728","0.999042691233548","0.184660035674336","0.815339964325664","0.332605833777724","0.671571672268106","0.820112753059973","0.601074510648779","0.285720518771618","0.0190006917005184"
"0","0.498318139716277","0.555113388573921","0.545318271856095","0.601320284235864","0.999022817110695","0.148290352813133","0.851709647186867","0.332270816805366","0.671563236015886","0.808768933171128","0.60131622149951","0.281430142991501","0.0245753417556701"
"1","0.485789499341881","0.4958569559529","0.521173510359227","0.591454186425287","0.998805472778807","0.151041509205793","0.848958490794207","0.331743924155763","0.671559877299973","0.769394118696084","0.591450353404281","0.281681211229747","0.0240608725347012"
"1","0.126456393506557","0.10662887047536","0.112425718721559","0.593976563513455","0.998721007756685","0.243704084409106","0.756295915590894","0.361440668393526","0.671563164170682","0.420995462613626","0.593973362539862","0.304944059591342","0.0134304053823373"
